Stepper [degrees]	Lift transducer [mV/V]	stdev lift [mV/V]	Drag transducer [mV/V]	stdev drag [mV/V]
-45.000000	5.420100	0.026445	-23.326899	4.198512
-42.000000	5.783680	0.808000	-17.851451	2.232421
-39.000000	5.639895	0.240977	-15.677881	0.920935
-36.000000	5.532505	0.160348	-14.217778	1.803394
-33.000000	5.447310	0.041621	-12.699070	1.277799
-30.000000	5.523010	0.088741	-11.313243	1.612319
-27.000000	5.647240	0.252188	-9.539095	1.199273
-24.000000	5.820025	0.449680	-7.372125	0.851373
-21.000000	5.898912	0.169643	-5.949307	0.600074
-18.000000	5.882900	0.212899	-4.725615	0.400055
-15.000000	5.917982	0.265594	-3.554482	0.353174
-12.000000	5.914802	0.125490	-2.265993	0.302631
-9.000000	6.007437	0.103378	-0.786480	0.154724
-6.000000	6.826046	0.176363	1.000317	0.077339
-3.000000	7.945308	0.074943	2.153795	0.186828
0.000000	9.013611	0.166280	2.590020	0.095024
3.000000	9.997246	0.072795	2.625827	0.075986
6.000000	11.127620	0.085745	2.227358	0.082166
9.000000	12.259858	0.171964	1.124505	0.106388
12.000000	13.087351	0.159064	-0.622578	0.168012
15.000000	13.320990	0.239588	-2.188045	0.254530
18.000000	13.289090	0.462332	-3.427682	0.187799
21.000000	13.257120	0.658050	-4.620733	0.299345
24.000000	13.212300	0.312968	-5.864620	0.603912
27.000000	13.250850	0.412066	-7.175825	0.759136
30.000000	13.510586	0.336594	-9.261466	1.007461
33.000000	13.822725	0.633802	-11.931248	1.336715
36.000000	13.723248	0.431239	-13.080588	0.987501
39.000000	13.561473	0.234758	-14.236361	1.188041
42.000000	13.520725	0.522800	-16.034915	0.856042
45.000000	13.607826	0.275255	-18.399413	0.977661
