Stepper [degrees]	Lift transducer [mV/V]	stdev lift [mV/V]	Drag transducer [mV/V]	stdev drag [mV/V]
-45.000000	5.420048	0.031033	-23.503296	2.773967
-42.000000	5.418243	0.033933	-20.896064	1.478931
-39.000000	5.422083	0.031327	-18.334966	2.468290
-36.000000	5.692468	0.089393	-15.213213	2.074367
-33.000000	5.675413	0.264285	-13.241873	1.559407
-30.000000	6.272455	0.496752	-9.682343	1.335861
-27.000000	6.568217	0.399532	-7.415855	1.109103
-24.000000	6.725330	0.270894	-6.004873	0.372332
-21.000000	6.940310	0.479621	-4.506110	0.429539
-18.000000	7.049756	0.162805	-3.376475	0.202382
-15.000000	7.250150	0.314722	-2.213767	0.199397
-12.000000	7.466155	0.296293	-1.131163	0.176367
-9.000000	7.648223	0.198274	-0.212365	0.148078
-6.000000	8.049485	0.272334	0.644160	0.123463
-3.000000	8.866313	0.102643	1.328383	0.074627
0.000000	10.307996	0.101517	1.716140	0.082177
3.000000	11.802503	0.156554	1.691770	0.089562
6.000000	13.278171	0.159290	1.456322	0.121291
9.000000	14.244910	0.124389	0.706057	0.112095
12.000000	15.022328	0.314121	-0.406308	0.139679
15.000000	15.064915	0.315393	-2.763685	0.232182
18.000000	14.527968	0.274320	-4.788933	0.310141
21.000000	14.341958	0.312649	-6.119018	0.439151
24.000000	14.241386	0.603104	-7.394908	0.522627
27.000000	14.132830	0.635077	-8.755710	0.300220
30.000000	14.325203	0.883956	-10.760315	0.523078
33.000000	14.362291	0.828487	-12.866131	1.205092
36.000000	14.985883	1.098939	-16.715806	1.774991
39.000000	15.202543	0.795180	-19.777153	2.671785
42.000000	15.141450	0.617258	-22.727728	3.493872
45.000000	15.111983	1.404908	-25.303064	3.708172
